NEW GBD2017 IER
programme: 04.4_HEALTH_IMPACTS_FROM_HIRES_FASST_GRIDMAPS_GBD2017_CMIP6.PRO
date of run: Tue Sep 01 11:46:18 2020
GBD 6MDMA8H thresh29.10
TURNER ADMA8H thre26.70
        IER MODEL:           IER2018
                                                                                                                                          AGE CLASSES:
            COPD:                  0               100
              LC:                  0               100
             LRI:                  0               100
    IHD + STROKE:                 25                95
         COPD O3:                  0               100
       SCENARIO            SSP  YEAR  ISO             COUNTRY             POP_CNT  POPW_PM2.5_TOT_35%   POPW_NAT_PM25_35%          POPW_ADM8h         POPW_SDMA8h      MORT_PM_6COD_M      MORT_PM_6COD_L      MORT_PM_6COD_H      MORT_PM_COPD_M        MORT_PM_LC_M       MORT_PM_LRI_M      MORT_PM_DMT2_M       MORT_PM_IHD_M    MORT_PM_STROKE_M      MORT_PM_COPD_L        MORT_PM_LC_L       MORT_PM_LRI_L      MORT_PM_DMT2_L       MORT_PM_IHD_L    MORT_PM_STROKE_L      MORT_PM_COPD_H        MORT_PM_LC_H       MORT_PM_LRI_H      MORT_PM_DMT2_H       MORT_PM_IHD_H    MORT_PM_STROKE_H  MORT_O3_COPD_GBD_M  MORT_O3_COPD_GBD_L  MORT_O3_COPD_GBD_H  MORT_O3_COPD_TUR_M  MORT_O3_COPD_TUR_L  MORT_O3_COPD_TUR_H
       SSP1_26_           SSP1  2015  BHS         The Bahamas           338511.00                7.39                5.70               46.77               51.06         5.9799E+001         5.4735E+001         6.8036E+001         3.1118E+000         2.1431E+000         5.8636E+000         1.4482E+001         2.2331E+001         1.1868E+001         2.8673E+000         1.9669E+000         5.4258E+000         1.3150E+001         1.8488E+001         8.8974E+000         3.3879E+000         2.3211E+000         6.2836E+000         1.5835E+001         2.9413E+001         1.5813E+001         3.3257E+000         1.1583E+000         5.2690E+000         6.3818E+000         3.8989E+000         8.8394E+000
       SSP1_26_           SSP1  2015  BHR             Bahrain          1286072.00               52.17               40.22               86.04               99.68         2.7430E+002         2.5798E+002         2.9242E+002         1.8236E+001         1.5521E+001         2.5354E+001         1.2070E+002         7.9282E+001         1.5201E+001         1.6090E+001         1.3976E+001         2.0006E+001         1.1034E+002         6.8547E+001         1.2352E+001         2.3099E+001         1.7158E+001         2.8418E+001         1.3072E+002         9.2867E+001         1.7978E+001         2.0140E+001         7.4315E+000         3.1157E+001         3.2446E+001         2.1377E+001         4.4345E+001
       SSP1_26_           SSP1  2015  BGD          Bangladesh        155152096.00               65.10                6.22               63.02               72.68         8.5575E+004         8.0054E+004         9.1739E+004         1.9794E+004         5.7153E+003         1.5368E+004         6.8056E+003         2.0642E+004         1.7250E+004         1.7415E+004         5.0641E+003         1.2998E+004         5.7599E+003         1.7909E+004         1.4053E+004         2.2434E+004         6.4453E+003         1.8037E+004         7.8218E+003         2.4279E+004         2.0267E+004         1.3426E+004         4.7450E+003         2.0806E+004         2.2885E+004         1.4314E+004         3.0769E+004
       SSP1_26_           SSP1  2015  BRB            Barbados            80184.00               15.47               14.35               34.01               39.00         3.7062E+001         3.5040E+001         3.9819E+001         1.9416E+000         1.0888E+000         7.1127E+000         1.4582E+001         6.9578E+000         5.3794E+000         1.7774E+000         1.0032E+000         6.5894E+000         1.3363E+001         6.1208E+000         4.1170E+000         2.1246E+000         1.1803E+000         7.6666E+000         1.5743E+001         8.9282E+000         6.7998E+000         5.8985E-001         2.0024E-001         9.5593E-001         9.6176E-001         5.6799E-001         1.3789E+000
       SSP1_26_           SSP1  2015  BLR             Belarus          9398237.00                7.93                1.37               37.95               44.28         4.5252E+003         4.0044E+003         5.8183E+003         2.0425E+002         1.6423E+002         8.2194E+001         5.3909E+001         3.1974E+003         8.2321E+002         1.9396E+002         1.5604E+002         7.5661E+001         5.0262E+001         2.7266E+003         6.0125E+002         2.1717E+002         1.7239E+002         8.9533E+001         5.8314E+001         4.4557E+003         1.1209E+003         1.4604E+002         5.0429E+001         2.3451E+002         2.3744E+002         1.4292E+002         3.3555E+002
       SSP1_26_           SSP1  2015  BEL             Belgium         12347944.00               15.33                2.21               40.55               48.11         5.1147E+003         4.8696E+003         5.5455E+003         1.2110E+003         8.3434E+002         8.2787E+002         3.6092E+002         1.3398E+003         5.4068E+002         1.1495E+003         8.0445E+002         7.8551E+002         3.3804E+002         1.1589E+003         3.9806E+002         1.2789E+003         8.6352E+002         8.7364E+002         3.8715E+002         1.7282E+003         7.0369E+002         6.9187E+002         2.4021E+002         1.1052E+003         1.0912E+003         6.6156E+002         1.5294E+003
       SSP1_26_           SSP1  2015  BLZ              Belize           287056.00               10.99                7.95               39.59               44.40         4.7437E+001         4.5025E+001         5.0839E+001         4.9713E+000         1.6744E+000         8.4483E+000         1.6539E+001         1.0441E+001         5.3618E+000         4.6200E+000         1.5649E+000         7.8876E+000         1.5418E+001         8.8544E+000         4.1007E+000         5.3080E+000         1.7906E+000         9.1139E+000         1.7592E+001         1.3210E+001         6.8565E+000         2.8172E+000         9.7123E-001         4.5091E+000         5.1380E+000         3.0930E+000         7.2246E+000
       SSP1_26_           SSP1  2015  BEN               Benin          7447907.00               34.14               19.51               52.61               65.63         2.5471E+003         2.2336E+003         2.9189E+003         1.8192E+002         4.5958E+001         1.5841E+003         1.3259E+002         3.3312E+002         2.6933E+002         1.4734E+002         3.6622E+001         1.2829E+003         1.0552E+002         2.8846E+002         2.0988E+002         2.2489E+002         5.8168E+001         1.9362E+003         1.6408E+002         4.1990E+002         3.3067E+002         1.3221E+002         4.3580E+001         2.1278E+002         1.9988E+002         1.1649E+002         2.8502E+002
       SSP1_26_           SSP1  2015  BTN              Bhutan           432793.00                8.84                2.37               71.92               76.58         6.7362E+001         6.0985E+001         7.6658E+001         1.9218E+001         1.1820E+000         6.4585E+000         6.5496E+000         2.4210E+001         9.7444E+000         1.5574E+001         9.5123E-001         5.3162E+000         4.9235E+000         2.0113E+001         7.1738E+000         2.3529E+001         1.4834E+000         7.7102E+000         8.0442E+000         3.1458E+001         1.3121E+001         3.8542E+001         1.3152E+001         6.0146E+001         7.1008E+001         4.3114E+001         9.7293E+001
       SSP1_26_           SSP1  2015  BOL             Bolivia         10412756.00                7.51                0.59               37.12               46.87         1.4516E+003         1.3401E+003         1.6280E+003         1.8060E+002         4.2027E+001         3.2335E+002         2.7280E+002         4.2193E+002         2.1088E+002         1.4770E+002         3.2922E+001         2.7167E+002         2.2438E+002         3.6065E+002         1.6095E+002         2.1507E+002         5.1720E+001         3.8267E+002         3.2407E+002         5.6165E+002         2.7542E+002         1.9866E+002         6.3947E+001         3.2438E+002         2.4921E+002         1.4068E+002         3.6181E+002
       SSP1_26_           SSP1  2015  BIHBosnia and Herzegovi          3677648.50               11.60                2.75               45.14               55.97         2.1668E+003         1.9774E+003         2.5206E+003         2.0270E+002         1.9331E+002         4.5428E+001         3.8087E+002         8.2350E+002         5.2103E+002         1.8847E+002         1.8147E+002         3.9862E+001         3.4301E+002         7.1571E+002         3.7114E+002         2.1842E+002         2.0413E+002         6.0732E+001         4.7552E+002         1.1130E+003         6.9945E+002         1.7902E+002         6.2280E+001         2.8438E+002         2.6398E+002         1.6085E+002         3.6701E+002
       SSP1_26_           SSP1  2015  BWA            Botswana          2248139.00                8.01                0.83               46.56               54.18         3.4558E+002         3.2069E+002         3.8165E+002         4.5447E+001         8.9579E+000         6.5743E+001         1.0170E+002         7.4405E+001         4.9323E+001         3.9604E+001         7.6932E+000         5.7791E+001         8.8009E+001         6.1906E+001         3.6021E+001         5.2320E+001         1.0422E+001         7.4258E+001         1.1626E+002         1.0011E+002         6.6833E+001         5.1750E+001         1.7551E+001         8.2744E+001         8.7143E+001         5.1969E+001         1.2250E+002
       SSP1_26_           SSP1  2015  BRA              Brazil        199809120.00                9.46                1.58               41.70               44.92         3.4358E+004         3.2355E+004         3.7717E+004         5.9626E+003         1.5146E+003         5.2786E+003         6.2106E+003         1.0057E+004         5.3349E+003         5.8230E+003         1.4912E+003         5.1460E+003         5.9886E+003         8.5010E+003         4.1083E+003         6.1447E+003         1.5384E+003         5.4102E+003         6.5513E+003         1.2973E+004         6.9499E+003         4.7311E+003         1.6591E+003         7.5114E+003         9.3956E+003         5.7658E+003         1.3038E+004
       SSP1_26_           SSP1  2015  BRN              Brunei           579495.00                6.93                1.52               37.07               41.29         8.7237E+001         7.9572E+001         9.8543E+001         8.9885E+000         4.5849E+000         1.1678E+001         1.8315E+001         3.1469E+001         1.2203E+001         8.1427E+000         4.2060E+000         8.7942E+000         1.6622E+001         2.5432E+001         8.9969E+000         1.0295E+001         5.0021E+000         1.2869E+001         2.0897E+001         4.1396E+001         1.6597E+001         5.9932E+000         2.0380E+000         9.7558E+000         1.1291E+001         6.6962E+000         1.6304E+001
       SSP1_26_           SSP1  2015  BGR            Bulgaria          8046187.00               13.59                2.34               44.29               53.45         5.9897E+003         5.4501E+003         7.0534E+003         6.0721E+002         4.0430E+002         2.4965E+002         2.1335E+002         2.9504E+003         1.5648E+003         5.7210E+002         3.8560E+002         2.3723E+002         1.9299E+002         2.6027E+003         1.1547E+003         6.4664E+002         4.2339E+002         2.6234E+002         2.3193E+002         3.9023E+003         2.0370E+003         4.5718E+002         1.5956E+002         7.2600E+002         7.0980E+002         4.3369E+002         9.8610E+002
       SSP1_26_           SSP1  2015  BFA        Burkina Faso         19044468.00               37.24               26.63               45.82               52.82         7.5670E+003         6.6029E+003         8.6503E+003         3.5739E+002         1.0855E+002         5.0538E+003         4.5661E+002         1.0554E+003         5.3523E+002         2.9888E+002         9.0194E+001         4.1139E+003         3.5735E+002         9.1851E+002         4.1878E+002         4.2767E+002         1.2705E+002         6.0919E+003         5.6119E+002         1.3121E+003         6.5287E+002         1.6647E+002         5.5435E+001         2.6824E+002         2.9137E+002         1.7054E+002         4.1517E+002
       SSP1_26_           SSP1  2015  BDI             Burundi          9511063.00               14.27                1.23               42.96               49.20         1.9197E+003         1.7369E+003         2.1424E+003         1.7473E+002         2.3336E+001         9.0701E+002         1.8093E+002         3.6965E+002         2.6405E+002         1.4363E+002         1.8712E+001         7.5480E+002         1.4298E+002         3.1050E+002         1.9840E+002         2.1468E+002         2.9337E+001         1.0809E+003         2.2337E+002         4.7140E+002         3.3869E+002         1.0472E+002         3.4199E+001         1.7087E+002         1.8533E+002         1.0636E+002         2.6906E+002
       SSP1_26_           SSP1  2015  CPV          Cape Verde           294277.00               30.08               27.55               41.08               45.53         8.2357E+001         7.7369E+001         8.9016E+001         8.1860E+000         4.2856E+000         3.0566E+001         1.0103E+001         2.0761E+001         8.4549E+000         7.2266E+000         3.8880E+000         2.6781E+001         9.0232E+000         1.8466E+001         6.7118E+000         1.0095E+001         4.6645E+000         3.3526E+001         1.1147E+001         2.6004E+001         1.0245E+001         3.0011E+000         1.0191E+000         4.9115E+000         5.6566E+000         3.3606E+000         8.2481E+000
       SSP1_26_           SSP1  2015  KHM            Cambodia         14892800.00               16.32                2.85               36.96               46.57         4.1642E+003         3.8412E+003         4.5466E+003         5.0562E+002         2.1494E+002         1.4492E+003         3.3408E+002         7.0181E+002         9.5850E+002         4.2555E+002         1.8128E+002         1.2834E+003         2.7446E+002         5.8861E+002         7.2844E+002         5.9766E+002         2.5491E+002         1.6369E+003         3.9477E+002         8.8036E+002         1.2142E+003         2.6108E+002         8.5618E+001         4.2602E+002         3.3456E+002         1.9198E+002         4.8508E+002
       SSP1_26_           SSP1  2015  CMR            Cameroon         21499272.00               34.04               19.19               49.36               62.04         6.9659E+003         6.1996E+003         7.7852E+003         6.1236E+002         1.5993E+002         3.7381E+003         5.4459E+002         1.0580E+003         8.5287E+002         4.8617E+002         1.2375E+002         3.0310E+003         4.1871E+002         9.1574E+002         6.6904E+002         7.4893E+002         2.0226E+002         4.4608E+003         6.7716E+002         1.3313E+003         1.0433E+003         4.1792E+002         1.3529E+002         6.7295E+002         6.1070E+002         3.4944E+002         8.7049E+002
       SSP1_26_           SSP1  2015  CAN              Canada         35355480.00                9.69                0.70               41.37               49.19         8.0183E+003         7.5590E+003         8.8958E+003         1.5919E+003         1.2607E+003         7.0134E+002         1.0133E+003         2.7117E+003         7.3934E+002         1.4942E+003         1.2105E+003         6.6224E+002         9.5699E+002         2.3156E+003         5.4631E+002         1.7094E+003         1.3083E+003         7.4172E+002         1.0725E+003         3.5398E+003         9.9069E+002         1.3984E+003         4.8551E+002         2.2305E+003         2.2297E+003         1.3526E+003         3.1213E+003
       SSP1_26_           SSP1  2015  CAFCentral African Repu          4914254.50               25.62               10.29               51.16               71.24         2.4695E+003         2.1715E+003         2.8318E+003         1.7156E+002         3.5837E+001         1.2409E+003         1.5697E+002         5.2156E+002         3.4268E+002         1.2140E+002         2.5273E+001         9.7157E+002         1.1967E+002         4.4647E+002         2.6120E+002         2.2752E+002         5.1235E+001         1.5574E+003         1.9131E+002         6.6005E+002         4.2834E+002         1.6338E+002         4.7941E+001         2.6960E+002         2.0535E+002         1.0815E+002         3.0434E+002
       SSP1_26_           SSP1  2015  TCD                Chad         12242904.00               44.41               35.99               49.56               58.64         6.6345E+003         5.7254E+003         7.6136E+003         3.1979E+002         9.8862E+001         4.8504E+003         2.0762E+002         6.7015E+002         4.8766E+002         2.5521E+002         7.6472E+001         3.9555E+003         1.6026E+002         5.8118E+002         3.8424E+002         4.0444E+002         1.2864E+002         5.8053E+003         2.5414E+002         8.3088E+002         5.9158E+002         1.7511E+002         5.6959E+001         2.8479E+002         2.9058E+002         1.6689E+002         4.2100E+002
       SSP1_26_           SSP1  2015  CHL               Chile         16162336.00               27.35                1.21               41.42               45.75         3.6407E+003         3.4654E+003         3.9206E+003         6.3748E+002         3.5247E+002         6.1295E+002         5.6993E+002         9.0105E+002         5.6684E+002         5.8656E+002         3.3897E+002         5.8570E+002         5.3843E+002         7.9427E+002         4.4508E+002         7.2846E+002         3.6718E+002         6.4046E+002         5.9767E+002         1.1225E+003         7.0570E+002         3.3013E+002         1.1656E+002         5.2595E+002         6.2903E+002         3.8357E+002         8.8338E+002
       SSP1_26_           SSP1  2015  CHN               China       1353723520.00               53.96               10.76               51.88               65.53         8.9637E+005         8.4766E+005         9.6729E+005         2.6440E+005         1.4353E+005         5.4520E+004         3.0183E+004         1.9925E+005         2.0447E+005         2.4943E+005         1.3770E+005         5.0994E+004         2.8535E+004         1.8113E+005         1.6239E+005         2.9576E+005         1.4924E+005         6.6436E+004         3.2255E+004         2.4609E+005         2.4539E+005         1.7013E+005         6.0618E+004         2.6724E+005         2.4704E+005         1.5549E+005         3.3706E+005
       SSP1_26_           SSP1  2015  HKGChina  Hong Kong SAR          6705263.00               34.74                3.26               60.28               67.64         2.0673E+003         1.1700E+003         4.2710E+003         1.8871E+002         8.0171E+001         1.5429E+003         2.5545E+002         0.0000E+000         0.0000E+000         1.0369E+002         4.2340E+001         6.5208E+002         2.0190E+002         0.0000E+000         0.0000E+000         3.3776E+002         1.5307E+002         3.7396E+003         3.1383E+002         0.0000E+000         0.0000E+000         1.4473E+002         3.1773E+001         2.8325E+002         2.5798E+002         1.0936E+002         4.7853E+002
       SSP1_26_           SSP1  2015  MAC    China  Macao SAR                0.00                -NaN                -NaN                -NaN                -NaN         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000         0.0000E+000
       SSP1_26_           SSP1  2015  TWN              Taiwan         22904070.00               16.39                5.19               61.73               67.88         8.2442E+003         7.9459E+003         8.6946E+003         1.3600E+003         1.0138E+003         1.7665E+003         1.7813E+003         1.4296E+003         8.9296E+002         1.2994E+003         9.8466E+002         1.6938E+003         1.6859E+003         1.2517E+003         6.9694E+002         1.4261E+003         1.0453E+003         1.8381E+003         1.8890E+003         1.7932E+003         1.1133E+003         1.4734E+003         5.3287E+002         2.2679E+003         2.6903E+003         1.7211E+003         3.5684E+003
       SSP1_26_           SSP1  2015  COL            Colombia         48537916.00               13.34                3.48               38.85               42.15         7.8981E+003         7.5053E+003         8.6541E+003         2.0694E+003         4.4378E+002         9.0943E+002         1.0557E+003         2.5728E+003         8.4694E+002         1.9957E+003         4.2822E+002         8.5876E+002         9.9755E+002         2.2458E+003         6.5797E+002         2.1487E+003         4.6022E+002         9.6267E+002         1.1090E+003         3.2875E+003         1.0672E+003         9.0140E+002         3.1319E+002         1.4414E+003         1.7974E+003         1.0897E+003         2.5231E+003
       SSP1_26_           SSP1  2015  COM             Comoros           439321.00                4.53                3.39               34.71               41.29         2.0746E+001         1.9234E+001         2.2807E+001         1.9337E+000         3.6744E-001         4.3335E+000         3.7502E+000         6.7545E+000         3.6064E+000         1.5454E+000         3.0084E-001         3.7327E+000         2.7572E+000         6.1503E+000         2.9605E+000         2.3070E+000         4.7460E-001         5.0291E+000         4.7055E+000         7.7797E+000         4.8906E+000         3.8645E+000         1.2173E+000         6.3441E+000         5.6361E+000         3.1137E+000         8.2479E+000
       SSP1_26_           SSP1  2015  COG               Congo         10694365.00               24.47                1.91               45.25               54.12         3.2590E+003         2.9500E+003         3.6290E+003         3.0478E+002         5.9678E+001         1.4517E+003         3.1406E+002         7.0554E+002         4.2321E+002         2.3312E+002         4.6291E+001         1.1943E+003         2.4872E+002         6.0797E+002         3.2262E+002         4.0177E+002         7.9662E+001         1.7245E+003         3.7843E+002         8.9760E+002         5.3108E+002         1.8929E+002         5.8810E+001         3.1512E+002         3.0057E+002         1.6543E+002         4.5010E+002
       SSP1_26_           SSP1  2015  CRI          Costa Rica          5029557.50                8.67                3.70               38.28               40.69         6.0134E+002         5.5663E+002         6.9169E+002         1.3068E+002         2.4386E+001         3.8438E+001         6.5051E+001         2.6337E+002         7.9408E+001         1.2434E+002         2.3117E+001         3.5504E+001         5.9823E+001         2.2405E+002         6.0040E+001         1.3725E+002         2.5656E+001         4.1348E+001         6.9795E+001         3.4959E+002         1.0498E+002         6.6832E+001         2.3066E+001         1.0733E+002         1.4178E+002         8.5274E+001         2.0037E+002
       SSP1_26_           SSP1  2015  CIV       Cote d'Ivoire         21351282.00               24.07               10.99               45.55               57.10         6.6614E+003         6.0130E+003         7.4280E+003         3.9855E+002         7.5554E+001         3.3486E+003         4.1709E+002         1.5090E+003         9.1265E+002         3.1622E+002         6.1511E+001         2.7909E+003         3.4155E+002         1.2802E+003         7.0177E+002         4.8524E+002         9.1127E+001         3.9718E+003         5.0652E+002         1.8757E+003         1.1339E+003         2.6775E+002         8.5869E+001         4.3348E+002         3.8262E+002         2.1651E+002         5.4931E+002
       SSP1_26_           SSP1  2015  HRV             Croatia          4178504.00               11.92                2.42               45.39               56.25         2.2161E+003         2.0369E+003         2.5752E+003         2.8572E+002         2.4033E+002         6.8456E+001         2.1507E+002         9.6537E+002         4.4115E+002         2.7250E+002         2.3131E+002         6.4119E+001         2.0002E+002         8.3672E+002         3.1846E+002         3.0011E+002         2.4932E+002         7.3640E+001         2.4153E+002         1.2920E+003         5.8702E+002         2.5153E+002         8.8113E+001         3.9855E+002         3.7038E+002         2.2727E+002         5.1271E+002
       SSP1_26_           SSP1  2015  CUB                Cuba         10815922.00                9.61                6.69               45.58               49.69         3.5272E+003         3.2948E+003         4.0104E+003         5.0810E+002         3.5481E+002         4.6111E+002         2.8097E+002         1.3841E+003         5.3810E+002         4.8885E+002         3.4302E+002         4.4121E+002         2.6402E+002         1.1982E+003         4.0300E+002         5.2964E+002         3.6731E+002         4.8106E+002         2.9804E+002         1.8348E+003         7.0846E+002         4.2526E+002         1.4938E+002         6.7279E+002         8.2177E+002         5.0578E+002         1.1349E+003
       SSP1_26_           SSP1  2015  CUW             Curacao           158729.00               14.83               12.54               36.36               39.86         2.9689E+001         1.7836E+001         5.8719E+001         3.1352E+000         1.0750E+000         2.0288E+001         5.1903E+000         0.0000E+000         0.0000E+000         1.7253E+000         5.6790E-001         8.5799E+000         4.1104E+000         0.0000E+000         0.0000E+000         5.6103E+000         2.0525E+000         4.9172E+001         6.3797E+000         0.0000E+000         0.0000E+000         1.0445E+000         2.1581E-001         2.0846E+000         2.0340E+000         8.1376E-001         3.8475E+000
       SSP1_26_           SSP1  2015  CYP              Cyprus           960894.50               16.54                5.63               56.53               64.00         3.0649E+002         2.8933E+002         3.3973E+002         5.3715E+001         3.4651E+001         2.0233E+001         6.9857E+001         9.9582E+001         2.8448E+001         4.6971E+001         3.1516E+001         1.8264E+001         6.2835E+001         8.8089E+001         2.1124E+001         6.1051E+001         3.8292E+001         2.5069E+001         8.2809E+001         1.2748E+002         3.6702E+001         5.1383E+001         1.7857E+001         8.0548E+001         9.0385E+001         5.5442E+001         1.2352E+002
